unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580861593_2026-04-08 06:12:02,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,FROKOSTSTYKKER PÅGEN,Bread And Cakes>Light Breads Dark Breads>Toast Breads,13.0,24.11,46.08,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580861586_2026-04-08 06:09:28,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,LINGON GROVA PÅGEN,Bread And Cakes>Rye Breads>Other Rye Breads,13.0,24.1,46.06,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171647_2026-04-09 06:33:35,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PATÉ M. CHAMPIGNON EGELYKKE,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,5.0,11.95,58.16,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170541_2026-04-08 14:31:50,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PROTEINBRØD KOHBERG,Bread And Cakes>Rye Breads>Seeded Rye Breads,11.0,25.95,57.61,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580251882_2026-04-09 10:06:27,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,JUICE APPELSIN ØGO,Beverages>Juice Smoothies>Orange Juices,26.0,32.94,21.07,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172361_2026-04-09 07:41:10,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,ARLA 24 SKUMMETMÆLK 1 L,Dairy And Cold Storage>Dairy>Milk>Nonfat Milk,7.0,12.5,44.0,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172323_2026-04-09 07:40:39,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,YOG. ÆBLE/KIWI YOGGI,,12.0,21.95,45.33,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172316_2026-04-09 07:40:17,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,HAVRE SUKKERFRI NATURLI',Dairy And Cold Storage>Dairy>Plant Based Alternatives>Plant Based Milk Alternatives,9.0,12.0,25.0,each,2026-04-24 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172293_2026-04-09 07:39:46,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,MÆLKESNACK MUNCHMALLOW,Dairy And Cold Storage>Dairy>Desserts Snacks,4.0,5.0,20.0,each,2026-04-24 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172286_2026-04-09 07:39:35,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,MILK SNACK OREO,Dairy And Cold Storage>Dairy>Desserts Snacks,4.0,5.0,20.0,each,2026-04-24 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580931531_2026-04-08 05:44:30,Netto Eternitten,netto,Aalborg,57.0363,9.93591,MAR. GRILLKØLLE VELSMAG,,20.0,25.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580931524_2026-04-08 05:44:13,Netto Eternitten,netto,Aalborg,57.0363,9.93591,MEDISTER VELSMAG,Meat Fish>Pork>Thick Sausages,22.0,35.11,37.34,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580931487_2026-04-08 05:43:44,Netto Eternitten,netto,Aalborg,57.0363,9.93591,HK. GRISEKØD 4-7% VELSMAG,Meat Fish>Pork>Minced Pork,28.0,39.95,29.91,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580930442_2026-04-07 13:13:50,Netto Eternitten,netto,Aalborg,57.0363,9.93591,FROKOSTSTYKKER PÅGEN,Bread And Cakes>Light Breads Dark Breads>Toast Breads,13.0,24.11,46.08,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932132_2026-04-09 04:48:02,Netto Eternitten,netto,Aalborg,57.0363,9.93591,40+ ØKO.RYGEOST LØGISMOSE,Dairy And Cold Storage>Dairy>Cheese>Mozarella,9.0,15.95,43.57,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932125_2026-04-09 04:47:58,Netto Eternitten,netto,Aalborg,57.0363,9.93591,SKÆREOST ML 45+ H.C. ANDERSE,Dairy And Cold Storage>Dairy>Cheese>Cheese For Slicing,53.0,84.95,37.61,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171678_2026-04-09 06:35:10,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,STEGT KYLLINGEBRYST MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,10.0,14.36,30.36,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932019_2026-04-08 18:42:51,Netto Eternitten,netto,Aalborg,57.0363,9.93591,PROTEINBRØD KOHBERG,Bread And Cakes>Rye Breads>Seeded Rye Breads,20.0,25.95,22.93,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580249438_2026-04-08 03:16:30,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,BARBARASRUGBRØD SIGNATUR,Bread And Cakes>Rye Breads>Seeded Rye Breads,14.0,25.95,46.05,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580249384_2026-04-08 03:14:01,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,FULDKORNSBOLLER SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,13.0,25.5,49.02,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932200_2026-04-09 04:48:53,Netto Eternitten,netto,Aalborg,57.0363,9.93591,RØGETRULLEPØLSE AARHUS,Dairy And Cold Storage>Lunch Meats>Meat>Sausage Roll,8.0,18.95,57.78,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932194_2026-04-09 04:48:48,Netto Eternitten,netto,Aalborg,57.0363,9.93591,HAMBURGERRYG SMAGEN AF AARHUS,Dairy And Cold Storage>Lunch Meats>Meat>Smoked Saddle Of Pork,8.0,18.95,57.78,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171609_2026-04-09 06:32:40,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,ROASTBEEF EGELYKKE,Dairy And Cold Storage>Lunch Meats>Meat>Roastbeef,13.0,16.95,23.3,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171593_2026-04-09 06:32:20,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KYLLINGEBRYST EGELYKKE,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,10.0,13.45,25.65,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171579_2026-04-09 06:31:52,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GNOCCHI 500G LA CAMPAGNA,,15.0,19.96,24.85,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171548_2026-04-09 06:30:58,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GRILLPØLSER GØL,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,21.0,39.95,47.43,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171531_2026-04-09 06:30:48,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,BACON I SKIVER ØGO,Dairy And Cold Storage>Bacon Sausages Toppings>Bacon>Sliced Bacon,22.0,27.95,21.29,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171524_2026-04-09 06:30:36,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GUL KRYSTAL 46+ ØGO,Dairy And Cold Storage>Dairy>Cheese>Cheese Specialities,16.0,20.95,23.63,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171500_2026-04-09 06:29:40,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,DANBO ML 45+ RIBERHUS,Dairy And Cold Storage>Dairy>Cheese>Cheese For Slicing,38.0,73.65,48.4,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932033_2026-04-08 18:43:22,Netto Eternitten,netto,Aalborg,57.0363,9.93591,JAVISST PÅGEN,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,13.0,24.16,46.19,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
